,label,label_desc,sentence,keywords
236,103,news_sports,官方：阿维拉多下个赛季将继续执教阿拉维斯,"巴斯克球队,巴斯克,阿维拉,阿斯图里亚斯,阿拉维斯"
237,113,news_world,希拉里去新西兰鼓吹“中国渗透” 外交部：搬弄是非,"外交部,希拉里,中国外交部,AFP,新西兰"
238,116,news_game,震中杯结束LGD3-1Liquid夺得Major赛事冠军Luquid虽败已得Ti直邀,"震中杯,Major,AME,LGD,Liquid"
239,116,news_game,沉浸式娱乐公司万娱引力获合娱资本数千万元A轮融资,"沉浸式娱乐,触电•鬼吹灯,仙剑奇侠传五,沉浸式,沉浸,万娱引力,寻龙诀"
240,113,news_world,全球经历去煤时代！日本却要大建36座煤电厂,"煤炭,能源,Commodity,福岛核事故,Thomson,煤炭市场"
241,107,news_car,分析下现在淘宝代运营的坑,"选择代运营,阿里巴巴,代运营,代运营公司,新店铺"
242,116,news_game,搞笑王者荣耀：妲己为了坑我闪现都用上了，可怜的哪吒飞一半坠机,"坠机,哪吒"
243,115,news_agriculture,厉害了！他的小米价格远高于同类产品，马云都点赞，怎么做到的？,"网上开店创业手册,淘宝网,王志强,自然农法,临县,王小帮"
244,102,news_entertainment,《刘老根》一段雷劈刘一，唱的入神，听的落泪！,刘老根
245,115,news_agriculture,2018年深松机依然“受宠” 用户：给的钱多啊！,"约翰迪尔,松整地,松作业,深松机具,农机深松整地"
246,110,news_military,看不懂这条规则，跑趟高速12分没了，并非危言耸听！,司机
247,101,news_culture,想学一门乐器，萨克斯、钢琴、鼓这几个分别有什么要求？,"钢琴,吹奏乐器,乐器,有的人喜欢,萨克斯管"
248,101,news_culture,用iPad码字是什么感觉？,
249,103,news_sports,青铜关镇梅花小学举行第一届综合运动会,"运动员,青铜关镇,乒乓球,运动会,运动员进行曲,梅花小学"
250,109,news_tech,恒百集团连续3年被纳入成都市中小企业成长工程培育企业名单,"企业名单,成都市,四川,中小企业成长工程培育企业名单,成都市中小企业"
251,113,news_world,大军逼近叙首都！战机进行最后维护，以色列真要与俄罗斯撕破脸？,"以色列,戈兰高地,大马士革,金一南,叙利亚"
252,116,news_game,古代战场冲锋，扛旗的士兵没武器，为何不会被攻击？原因很简单,"李景隆,吴子,扛旗士兵,南军,孙子兵法,武经总要"
253,109,news_tech,三星跑了，奥林巴斯也跑了！高房价正在拖垮深圳？,"三星,告部分员工书,城市更新,富士康,深圳,工改工"
254,113,news_world,美国为什么会成为世界战争的最大策源地？,
255,104,news_finance,如果当初你买了阿里的原始股票，你现在会是什么样？,
256,112,news_travel,风吹白云飞，星观龙虎斗。如何接句？,
257,102,news_entertainment,李菲儿现身机场，网友：这身材确实很美，口罩拿下我就沉默了,"口罩拿下,李菲儿,身材确实,机场,李菲儿现身机场"
258,116,news_game,丫蛋儿离婚后唱《大悲咒》，秒杀所有版本翻唱,
259,112,news_travel,海洋矶钓新手入门之矶钓如何测底？,
260,113,news_world,在日的中国留学生被称为“救世主”,"日本动漫,救世主,日本,外国留学生,少子化"
261,110,news_military,俄举行红场阅兵等活动纪念卫国战争胜利73周年,"红场,阅兵式,卫国战争,天王星,T-34,新西伯利亚,神圣的战争"
262,103,news_sports,7个不合格的球队领袖，德罗赞有心魔，威少太看重数据,"活塞队,灰熊队,领袖,康利,威少"
263,107,news_car,玛莎拉蒂，发布全新型号Trofeo,"曲轴箱,玛莎拉蒂,V8引擎,Levante,Maserati,玛莎拉蒂Trofeo,Trofeo"
264,102,news_entertainment,法老王拆下绷带，自称是剑桥大学的学生,"剑桥大学,法老王"
265,102,news_entertainment,长润影视的发展模式,"演员,票房,剧本,电影,影视公司"
266,109,news_tech,人类象棋高手为什么不敌软件阿法狗？,
267,116,news_game,移动“首当其冲”：为什么大家宁愿销号，也不愿使用移动号码,"中国移动,游戏"
268,101,news_culture,什么是方法论？怎么掌握方法论？,
269,108,news_edu,重磅！2018年胶州中小学招生、报名开始啦,"军人子女教育优待办法,志愿表,招生,义务教育法,胶州,胶州市,特长生"
270,102,news_entertainment,95年央视春晚陈红、孙浩一首《中华民谣》唱醉了中华儿女，好听,"中华儿女,央视春晚,孙浩一,陈红,中华民谣"
271,107,news_car,5.09万起入门 兼顾便宜/高性价比 吉利哪些火爆车值得买（SUV篇）,"吉利汽车,帝豪GS,吉利博越,远景,宝骏,开拓者,CS35,博越,SUV,吉利远景,宝骏560,长安CS35,X3"
272,103,news_sports,ag超玩会对于边路Vv昨日的肺腑之言进行回应，急于撇清关系，所述真实吗？,
273,113,news_world,实拍 缅甸独特豪华版“澡堂”,"缅甸人,缅甸,澡堂"
274,107,news_car,引领先锋潮流！颜值与实力大成者比速T7官图发布,"汽车设计,速T7,自主品牌,速汽车,大型跨界SUV"
275,108,news_edu,福建省少儿图书馆举办公益画展 传递美术教育新理念,"美术教育,美术作品,福建省,福州市,如何看待少儿美术教育"
276,101,news_culture,有哪些象征历史进程的图片？,
277,113,news_world,俄罗斯的大客机梦——第二架MS21收飞成功！,"机翼,复合材料,展弦比,俄罗斯,民用航空"
278,104,news_finance,2018千人小程序峰会,"阿拉丁,新媒体"
279,113,news_world,怎么评价普京？,
280,115,news_agriculture,老人为让儿女能经常回家看看，雇人为家里装了两件“用不惯”物件,"农村,吸油烟机,城里人,卫生间,用不惯"
281,112,news_travel,乡村民俗的界定,"民宿,民俗,艺术家"
282,109,news_tech,成功人士用华为，穷人用苹果，屌丝用小米，事实果真如此吗？,
283,101,news_culture,这样练书法，怎么死的都不知道！,"书法,地域书风,出版物,基本功,自学书法,爨宝子,他杀,楷书"
284,110,news_military,大龄战机“白嘴鸦”，再焕新春,"航空炸弹,A-10,攻击机,苏-25,苏联空军,苏-25攻击机"
285,106,news_house,惠州聚揽福庭楼盘信息,"房2厅2卫,商业街,福豪庭,惠州大亚湾,龙海"
286,112,news_travel,每天游泳，游泳池的氯有害吗？你是怎么解呢[握手]？,
287,104,news_finance,非洲萌娃随凤凰陕西走进第三届丝绸之路国际博览会,"丝绸之路,陕西,国际博览会,巴基斯坦,高科技产品"
288,101,news_culture,千古绝对！“孔子老子孟子墨子庄子五子名扬千古”，下联成为绝唱,"墨子,唐诗三百首,孟子,庄子,酒圣,吴道子"
289,115,news_agriculture,等待一个与大自然的约会，等待火山荔枝红……,"海口,中国旅游日,荔枝,火山荔枝,223国道"
290,107,news_car,即日起不管是否运营，都要喷字！不喷有可能无法上路,"运营车辆,交通法,车管所,汉兰达,宝骏,宝骏730"
291,101,news_culture,上联：天高任鸟飞，下联如何对？,
292,107,news_car,和路遥约个时间，看家乡风情,"经典音乐,此时此刻,伦敦眼,公务员"
293,107,news_car,李克强考察丰田释放了什么信息？,"李克强,混动车,丰田,燃料电池车,雷克萨斯,MIRAI"
294,115,news_agriculture,确定了！未来2年，这3大项目每个村都有，又有一批农民要富起来了,"益农信息社,厕所革命,供销社,农村,农村厕所"
295,109,news_tech,安吉尔富士康同建数字化工厂 共同推进绍兴市百亿产值,"净饮水产品,智能制造,云智汇,安吉尔,富士康"
296,115,news_agriculture,除草剂在土壤中的持效期是多久？这里常见的品种都给您整理了！,"消解半衰期,高粱,持效期,作物,土壤,甜菜,除草剂,农药"
297,115,news_agriculture,懒人适合种的果树：长得多、好打理，果子多得都得送邻居吃,"枇杷,板栗,杨梅,百香果,杏子"
298,109,news_tech,高榕资本高翔：游戏直播专业性强，未来增长空间大,"高榕,游戏直播,游戏"
299,102,news_entertainment,张歆艺出席时尚盛典，网友：中间那个缝打开了多少人的幻想,"张歆艺出席时尚盛典,张歆艺,东方ic,缝打开,东方IC"
300,110,news_military,日本飞行员训练中被毒打，怒火中烧，起飞后撞向指挥官同归于尽,"神风敢死队,太平洋战争,日本,指挥官,战斗机"
301,106,news_house,马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,
302,113,news_world,阿鲁巴的网红火烈鸟岛，有机会一定要去一次,"阿鲁巴,海滩,火烈鸟,安的列斯群岛,红树林"
303,100,news_story,「奶奶离开后的日子」母亲带着弟弟远嫁他乡 我留下来陪伴奶奶 奶奶教育我做人、支持我参军,"恩重如山,新安江水库"
304,113,news_world,作为曾经的海上马车夫，荷兰为什么在近代衰落了？,
305,108,news_edu,七绝/香满校园,
306,104,news_finance,现实面前，国人沉默！制造业若想腾飞，这一行业必须改变,"制造业,昆明机床,制造强国,机床行业,ST昆机"
307,116,news_game,绝地求生外媒发布1-4月战队实力排行榜，4AM能排第几？,
308,116,news_game,王者荣耀：玩家排位连胜14把，收到天美一封邮件，看完气炸了,玩家
309,106,news_house,政府卖地收入暴涨83.4%！这几个城市正在悄然崛起,"土地溢价率,楼市,土地出让金,房价,城市土地"
310,115,news_agriculture,为什么过去人都想当兵，现在农村兵却越来越少？,"部队,农村,农村兵,义务教育"
311,116,news_game,《永恒之柱2》获IGN 8.5分好评,"永恒之柱2,角色扮演,IGN,ign,永恒之柱,游戏"
312,104,news_finance,盘口秘籍：超短输赢的盘口博弈！散户：原来主力还有这种操作！,"盘口,云南城投,散户,日线图,投资者"
313,101,news_culture,艺术在进化过程中有什么用？,
314,103,news_sports,「场外新闻」坎特：除篮球外最喜欢WWE，有认真考虑加入WWE,"WWE,坎特,送葬者,世界摔角娱乐,Undertaker"
315,113,news_world,出动F35隐形战机？躲开俄方防空系统，摧毁伊朗三个军事基地,"军事基地,伊朗,隐形战机,中东地区,以色列"
316,101,news_culture,怎样阅读才算有效阅读？,
317,104,news_finance,比斗鱼快，虎牙今日在美国上市，成中国第一家游戏直播平台,"纽约证券交易所,千播大战,欢聚时代,虎牙,游戏直播"
318,106,news_house,为什么越舍不得花钱的人会越贫穷？,"舍不得花钱,人脉网,厚黑学,小便宜"
319,104,news_finance,美国加息对中国股市有什么影响？,
320,102,news_entertainment,邓超自曝小花对他的专属爱称，网友调侃：毕竟是霸王花,"小花妹妹,邓超,邓超跟孙俪,食物链,幸福像花儿一样"
321,109,news_tech,韦神Uzi帮助虎牙上市？预计募资2亿美元！网友：也太有牌面了,"MAUs,绝地求生,虎牙,纽交所,头部主播"
322,103,news_sports,亚洲杯开球时间确定,"阿联酋,亚洲杯,亚足联,吉尔吉斯斯坦,小组赛"
323,109,news_tech,10万创业？,
324,113,news_world,如何用科学解释海地僵尸死而复生的真相？,
325,104,news_finance,苏州必知教育新闻加餐正此时,"汕头大学,纳斯达克,2018高考情报局,校外培训机构治理,IPO"
326,106,news_house,马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,
327,109,news_tech,野钓调标调几钓几最合适？,"调漂,野钓,参照物,调四钓二"
328,101,news_culture,给你一个师的兵力，你能不能推翻古代任何一个封建王朝？,
329,112,news_travel,水景荷花种植的相关常识,"莫愁湖,荷花,造园,瘦西湖,中国园林"
330,113,news_world,海量红场阅兵大图：全部装备都在这里 新货不多但很热闹,"BMP-3,图-160,RS-24,BTR-82A,BM-30,苏-35,通用机枪,战略轰炸机,T-14,T-72B3,红场,阅兵式,全地形车"
331,108,news_edu,2018年高考有这些新变化，高考生注意！,"录取批次,奥林匹克竞赛,招生计划,特长生,高考加分"
332,106,news_house,我有8张信用卡，平时都准时还款，为什么办车贷银行审核不通过？,
333,101,news_culture,《启航新时代筑梦新征程》冯建军书画原创作品邮币珍藏册样稿鉴赏,"纪念张,中国邮政,冯建军,珍藏册"
334,115,news_agriculture,新疆各种水果的上市时间是什么，你觉得哪些好吃？,
335,116,news_game,现在才入坑dota是不是太晚了？,
336,116,news_game,悟空问答「游戏」领域有哪些值得关注的答主？,
337,109,news_tech,网友怒斥PUBG近期三大罪状，你怎么看？,
338,107,news_car,如何和汽车销售谈价格？,
339,113,news_world,狗是人类的好朋友，向那些在自然灾害中担任救援工作的搜救犬致敬,"搜救犬,Carroll,Diesel,地震,Gary"
340,100,news_story,狼回头(民间传奇),"狼崽子,草坡,薛四爷,陈武,牛群"
341,110,news_military,明星突击步枪 95式列第五,"FAMAS,M16,AK47,95式步枪,TAR-21,G36"
342,104,news_finance,「金成解盘」：5.8伊“核”风云再起，中美贸易不断！,"日线图,T-4,上方压力,反弹做空,索罗斯"
343,113,news_world,农村大龄男子娶越南美女，结婚后只用了一招，女孩乖乖的留在农村,"越南,越南话,农村"
344,110,news_military,“00后”将如何改变中国？,
345,103,news_sports,德甲第34轮汉堡2:1门兴，汉堡仍然降级，引起汉堡球迷过激行为,"德甲第,汉堡球迷过激,1门兴,德甲第34轮汉堡2,汉堡"
346,109,news_tech,双色球彩票真的有规律可循吗？,"人工智能,偶然性,双色球,潜意识,必然性"
347,115,news_agriculture,近三年河南大宗农作物参保率大幅提升 小麦参保率近九成,"参保率,中原农险,畜牧业,小麦,农业"
348,102,news_entertainment,秦始皇只比刘邦大三岁，为什么普遍觉得二人不在一个时代？,
349,115,news_agriculture,嘉兴有个状元村你知道吗？现在养起了蝮蛇，每年产活蛇40吨……,"状元村,朱子家训,张祥生,庆丰村,美丽乡村,蝮蛇"
350,101,news_culture,黄金荣为什么抛弃林桂生又和露兰春离婚？,
351,109,news_tech,小米5x和红米note5之间该不该纠结？,
